1995-1826-0014 0, 2637, 1102, 3451, 6174, 6232, 904, 3338, 3840, 973, 1222, 4292, 0, 727, 1057, 5005, 214, 2197, 237, 2689, 4963
1995-1826-0015 0, 3930, 2637, 2293, 1911, 1270, 1108, 3451, 3649, 904, 1057, 1089, 4914, 2609, 4960, 7166, 0, 4420, 4723, 5240, 4345
1995-1826-0016 0, 5170, 2781, 892, 3639, 6421, 962, 2293, 5719, 3871, 6496, 6399, 2193, 1434, 3557, 5647, 1566, 5632, 4442, 187, 6796
1995-1826-0017 0, 2013, 7166, 7206, 2602, 5957, 1842, 4693, 2902, 2293, 1222, 5240, 1057, 4345, 5647, 0, 3871, 625, 2689, 3471, 904
1995-1826-0018 0, 1974, 5907, 878, 4831, 2293, 6408, 4310, 7289, 6651, 820, 2170, 2146, 4982, 5549, 6992, 0, 3066, 5279, 1566, 4242
1995-1826-0019 0, 826, 6391, 1579, 4693, 5859, 2637, 1808, 2902, 6800, 1222, 2752, 5240, 2182, 2877, 1049, 3871, 904, 1743, 6796, 1057
1995-1826-0020 0, 6963, 5721, 655, 5752, 1842, 6241, 2146, 982, 2752, 425, 845, 6747, 3871, 0, 5647, 6911, 1881, 1414, 4420, 2689
1995-1826-0021 0, 2267, 1847, 1028, 6963, 2206, 5721, 676, 4555, 655, 2637, 912, 455, 112, 425, 2293, 1102, 1057, 6408, 6994, 237
1995-1826-0022 0, 5446, 7346, 3395, 2204, 5188, 2293, 5406, 407, 5763, 5719, 5915, 2225, 5044, 3296, 2880, 2689, 1632, 0, 4345, 1057
1995-1826-0023 0, 5199, 144, 3085, 5026, 5334, 5151, 2293, 2154, 1584, 5719, 7340, 1842, 655, 2516, 237, 1192, 1049, 2637, 2175, 955
1995-1826-0024 0, 4185, 6000, 162, 6764, 112, 6907, 2204, 6808, 6104, 5151, 5719, 7023, 6134, 4771, 2609, 7340, 3805, 0, 3990, 544
1995-1826-0025 0, 627, 2225, 3500, 3712, 5406, 3708, 4203, 3136, 147, 4693, 3180, 1006, 1674, 2880, 0, 1057, 4420, 6486, 1947, 5230
1995-1826-0026 0, 6725, 5752, 2146, 2637, 5143, 1270, 2877, 1808, 5323, 4693, 6120, 4420, 6714, 1222, 2182, 904, 3221, 3840, 1057, 255
1995-1836-0000 0, 5859, 3122, 3273, 4037, 3796, 6237, 6352, 6168, 4616, 3296, 2293, 4771, 904, 1096, 2436, 1057, 4555, 2270, 0, 4651
1995-1836-0001 0, 676, 835, 1850, 6911, 6878, 2293, 4693, 5719, 2223, 101, 4366, 4310, 4771, 2146, 4868, 7258, 3393, 1057, 2197, 336
1995-1836-0002 0, 3416, 5792, 655, 4771, 7206, 3812, 2752, 6577, 2008, 5463, 2182, 192, 0, 1057, 6177, 2197, 904, 4185, 3871, 4616
1995-1836-0003 0, 2701, 6800, 4693, 2293, 2637, 2902, 2146, 1808, 6878, 5665, 2507, 1337, 1966, 1057, 2182, 0, 4675, 192, 904, 6796
1995-1836-0004 0, 6321, 1289, 4633, 1405, 4310, 5823, 1755, 6963, 5014, 6636, 6896, 6473, 6434, 886, 3661, 2789, 4243, 2197, 4771, 2293
1995-1836-0005 0, 4127, 5693, 1771, 4693, 5303, 4310, 3979, 4296, 3527, 2146, 1794, 1842, 7344, 6331, 3871, 1222, 4246, 5647, 4345, 969
1995-1836-0006 0, 1616, 2502, 1877, 3456, 3942, 6134, 6636, 3661, 2146, 4233, 7166, 1760, 2194, 4310, 3805, 544, 5446, 2671, 2197, 0
1995-1836-0007 0, 6963, 5721, 4870, 2973, 5932, 5752, 982, 1526, 425, 1806, 1921, 5719, 1858, 5647, 955, 4420, 3471, 6496, 237, 214
1995-1836-0008 0, 4382, 3177, 4099, 810, 112, 2146, 4870, 5406, 5340, 2516, 6459, 4310, 5719, 7078, 2609, 160, 4616, 5409, 0, 2175
1995-1836-0009 0, 2040, 1651, 2608, 993, 5712, 3186, 6636, 3661, 4233, 7246, 5697, 2197, 2421, 1203, 2671, 4555, 545, 544, 5240, 441
1995-1836-0010 0, 930, 1114, 2608, 5052, 408, 6828, 5752, 3416, 2617, 6865, 2463, 6434, 6725, 6626, 6943, 2293, 1678, 6348, 3826, 6068
1995-1836-0011 0, 4771, 644, 3480, 6777, 3661, 6636, 4555, 4233, 990, 4128, 544, 6639, 5355, 3676, 2194, 2436, 2197, 1057, 308, 2671
1995-1836-0012 0, 2689, 1842, 284, 2281, 5983, 6120, 4693, 1808, 409, 4345, 904, 5712, 4420, 2182, 2197, 192, 5446, 5099, 1057, 0
1995-1836-0013 0, 3720, 4321, 2199, 6963, 1639, 1231, 5752, 2146, 4895, 6143, 2421, 6965, 924, 982, 6774, 6878, 5719, 5647, 6496, 955
1995-1836-0014 0, 3527, 6386, 4098, 6434, 4856, 3000, 2337, 4243, 2293, 1808, 6774, 1538, 5143, 5090, 676, 2281, 1057, 3471, 7032, 1222
1995-1837-0000 0, 4185, 2293, 4771, 162, 6386, 6000, 4895, 0, 7354, 2234, 2433, 982, 2086, 6774, 4684, 2723, 752, 1316, 3826, 3416
1995-1837-0001 0, 24, 1285, 6186, 696, 4819, 1639, 2293, 3826, 3551, 1842, 1673, 6880, 5752, 4771, 4279, 5000, 3915, 4616, 6614, 3221
1995-1837-0002 0, 4630, 5719, 6852, 7024, 2902, 1808, 6459, 5752, 3336, 1881, 7166, 2197, 0, 6177, 4345, 6058, 904, 1057, 1049, 3649
1995-1837-0003 0, 3606, 7003, 983, 115, 5922, 2293, 2902, 2338, 6007, 3557, 4693, 6408, 239, 4771, 4763, 6459, 3853, 394, 0, 1665
1995-1837-0004 0, 4860, 112, 845, 3901, 7307, 1347, 5524, 7353, 2146, 2369, 2182, 2637, 0, 6186, 2752, 2267, 192, 3331, 2316, 2197
1995-1837-0005 0, 3003, 752, 129, 4863, 2637, 2293, 2896, 4693, 1270, 126, 0, 1808, 904, 5347, 6945, 2689, 6671, 1057, 3704, 2341
1995-1837-0006 0, 4397, 1374, 2971, 2293, 3826, 4601, 4706, 3410, 284, 2946, 3931, 3009, 576, 6241, 1940, 0, 6448, 1057, 5607, 5658
1995-1837-0007 0, 4693, 5895, 6968, 2507, 4056, 5044, 3139, 929, 5412, 5792, 2293, 5719, 2802, 4963, 4420, 969, 0, 1057, 4230, 5922
1995-1837-0008 0, 3914, 5406, 5412, 5719, 1204, 1057, 2689, 5217, 904, 3338, 6177, 0, 2197, 674, 5446, 5647, 4616, 5724, 3446, 1743
1995-1837-0009 0, 3171, 618, 7345, 3491, 3683, 7292, 226, 5719, 6648, 7223, 6968, 4555, 6104, 2293, 4693, 1808, 2075, 6459, 4345, 3471
1995-1837-0010 0, 7149, 7206, 1482, 187, 1270, 3416, 2021, 2637, 2868, 2008, 6105, 6569, 1434, 5823, 1057, 7166, 5647, 4345, 0, 3871
1995-1837-0011 0, 6992, 6939, 2384, 5805, 655, 1958, 5692, 0, 5751, 5099, 192, 4616, 2182, 6058, 7072, 4242, 5874, 2197, 5689, 3211
1995-1837-0012 0, 2706, 112, 7353, 4639, 2810, 2293, 4900, 3869, 267, 6733, 7142, 252, 4355, 2555, 3075, 5962, 1240, 6408, 0, 6816
1995-1837-0013 0, 2395, 5719, 6897, 4289, 2371, 655, 5765, 6675, 3764, 1717, 2224, 1057, 0, 4963, 2197, 4420, 3471, 904, 2545, 4739
1995-1837-0014 0, 4420, 3772, 4484, 6965, 2089, 1322, 2830, 5461, 1006, 5721, 6459, 2351, 2293, 7246, 4693, 4738, 2637, 7274, 1057, 4345
1995-1837-0015 0, 4460, 6761, 2219, 4310, 6923, 3826, 5000, 1678, 6138, 6878, 4693, 2293, 5143, 2146, 3594, 3871, 5752, 301, 1057, 2609
1995-1837-0016 0, 5294, 274, 168, 1397, 6459, 448, 3845, 4693, 655, 2457, 434, 2961, 819, 1808, 4420, 2902, 214, 4963, 1414, 5823
1995-1837-0017 0, 112, 3592, 132, 1171, 6492, 819, 1397, 7265, 5178, 6835, 6408, 261, 0, 6774, 5240, 1222, 3871, 7166, 904, 5446
1995-1837-0018 0, 7117, 266, 4607, 3541, 2623, 2395, 3471, 2296, 7339, 2293, 1531, 1347, 1717, 565, 5818, 1808, 2415, 680, 2197, 1314
1995-1837-0019 0, 3319, 6650, 126, 4863, 752, 4572, 3916, 655, 2433, 1602, 5765, 5345, 4345, 0, 2902, 1057, 6029, 904, 2689, 4420
1995-1837-0020 0, 2760, 5412, 6675, 94, 4420, 4345, 1049, 3735, 1057, 237, 0, 856, 2689, 6186, 6496, 4963, 4450, 6623, 4914, 2197
1995-1837-0021 0, 5019, 2293, 5719, 5412, 6386, 6992, 4819, 3192, 4616, 1057, 3221, 5099, 1222, 2609, 904, 3534, 4345, 2197, 5823, 6911
1995-1837-0022 0, 2293, 2086, 4771, 4693, 7340, 5719, 2594, 6459, 7246, 1808, 5151, 0, 3826, 5229, 676, 4651, 4616, 904, 1057, 3514
1995-1837-0023 0, 1851, 309, 2212, 2401, 6280, 1881, 6252, 2832, 704, 1182, 2075, 252, 2833, 6653, 2293, 1353, 3347, 6120, 4693, 0
1995-1837-0024 0, 4279, 4819, 2293, 261, 7246, 4693, 5752, 655, 5000, 5408, 5446, 5922, 625, 4723, 5293, 969, 904, 0, 4146, 2609
1995-1837-0025 0, 3438, 5408, 5118, 2264, 4630, 5311, 5461, 6459, 864, 4744, 6852, 2293, 4693, 5825, 962, 1545, 1743, 4221, 4185, 625
1995-1837-0026 0, 3755, 1680, 2293, 1665, 4771, 7143, 6582, 3528, 6386, 5962, 6575, 5778, 2637, 2436, 1696, 1751, 6314, 1270, 4296, 1736
1995-1837-0027 0, 1482, 2395, 2146, 1497, 5719, 3975, 2371, 5752, 7246, 6675, 2293, 6897, 2637, 4289, 1717, 3950, 904, 4965, 3871, 5099
1995-1837-0028 0, 1842, 655, 5765, 2609, 1057, 4146, 904, 0, 2197, 4345, 625, 6623, 955, 2182, 5647, 1355, 3871, 5099, 1222, 4616
1995-1837-0029 0, 3428, 2293, 6715, 2384, 4693, 3967, 2902, 2167, 6459, 1842, 1808, 6058, 6174, 1222, 3871, 4616, 1743, 5647, 4570, 0
2094-142345-0000 0, 5050, 2314, 5080, 663, 3060, 1775, 6966, 246, 6275, 2389, 946, 2998, 4143, 2328, 5795, 5412, 3156, 7027, 5569, 0
2094-142345-0001 0, 3651, 7292, 2876, 5908, 1347, 2369, 18, 1842, 2293, 1531, 908, 3901, 3233, 0, 5928, 1222, 1057, 6186, 4345, 1414
2094-142345-0002 0, 2293, 2571, 5277, 7316, 2276, 5691, 6402, 981, 2802, 4693, 1531, 6651, 1808, 3187, 1902, 4914, 1222, 6546, 1186, 0
2094-142345-0003 0, 498, 5636, 5962, 6068, 4185, 162, 6000, 217, 5245, 182, 1057, 4693, 6104, 4171, 2293, 5127, 7143, 2220, 3151, 3755
2094-142345-0004 0, 2293, 6992, 1057, 4034, 6058, 1842, 6223, 6186, 1222, 1743, 4345, 1089, 4616, 0, 228, 2175, 3853, 5823, 6772, 2197
2094-142345-0005 0, 4230, 6130, 4711, 1116, 274, 6459, 1808, 4873, 2293, 4816, 1105, 6068, 4693, 2902, 3960, 0, 4171, 2021, 6177, 904
2094-142345-0006 0, 5473, 7034, 2399, 538, 5860, 2392, 2902, 2146, 2293, 2303, 6546, 752, 6138, 4355, 1198, 4693, 0, 1931, 2516, 3871
2094-142345-0007 0, 5719, 5218, 6026, 5412, 6204, 1006, 5607, 252, 2197, 845, 4616, 4706, 2182, 6496, 0, 3871, 2689, 4963, 6796, 904
2094-142345-0008 0, 1365, 6886, 3871, 6958, 2371, 4771, 3557, 7117, 130, 6898, 3743, 3077, 1052, 6614, 603, 3826, 2293, 2436, 6897, 18
2094-142345-0009 0, 5792, 396, 3980, 4351, 2274, 2609, 5239, 100, 6313, 4516, 3700, 6653, 4693, 6075, 6828, 676, 7292, 4816, 6068, 5240
2094-142345-0010 0, 6174, 671, 625, 5050, 897, 4616, 5719, 4707, 2222, 1818, 4797, 3907, 502, 5985, 3265, 2637, 6120, 0, 4905, 4693
2094-142345-0011 0, 1222, 335, 349, 3395, 3794, 1280, 5231, 939, 284, 4555, 7249, 6459, 354, 336, 2609, 3557, 7003, 2179, 6177, 5466
2094-142345-0012 0, 4756, 1473, 4378, 5335, 174, 2293, 6778, 1007, 7321, 4852, 6648, 3745, 4420, 4963, 3353, 3871, 1736, 690, 5647, 0
2094-142345-0013 0, 904, 4726, 3911, 2110, 5297, 1016, 1518, 6459, 3826, 4738, 2293, 7292, 4693, 4420, 7206, 5719, 5763, 2353, 4310, 2689
2094-142345-0014 0, 1369, 1222, 5419, 3871, 6086, 349, 3442, 3057, 2713, 5651, 3342, 4310, 5719, 2293, 1557, 4420, 7130, 6999, 5787, 4345
2094-142345-0015 0, 5446, 4230, 6130, 6897, 2880, 1028, 3871, 2029, 6573, 5888, 3442, 2324, 4043, 1687, 2293, 5396, 676, 2555, 2146, 6204
2094-142345-0016 0, 4230, 6130, 3449, 585, 2197, 0, 4442, 5176, 7214, 4616, 1192, 1057, 4198, 904, 856, 4250, 5977, 1743, 3871, 6481
2094-142345-0017 0, 1414, 5688, 2002, 3285, 5151, 676, 7336, 6821, 4120, 250, 6104, 4771, 2293, 2225, 824, 2902, 2584, 4397, 3067, 437
2094-142345-0018 0, 4130, 6878, 4693, 2146, 5636, 1738, 5752, 2401, 4738, 1808, 2902, 6120, 5552, 5406, 448, 2197, 4616, 3126, 1191, 6623
2094-142345-0019 0, 6911, 1057, 182, 7340, 3296, 3151, 4034, 1963, 7095, 676, 5719, 6965, 544, 4693, 3000, 4345, 2293, 2337, 0, 151
2094-142345-0020 0, 6195, 2225, 7206, 6815, 3285, 1605, 2146, 5752, 2204, 4693, 3826, 1639, 2293, 4831, 3930, 696, 250, 6202, 4771, 4420
2094-142345-0021 0, 541, 6802, 4831, 6195, 4940, 1650, 6836, 2225, 5151, 5719, 4310, 2146, 7340, 4693, 676, 5752, 1858, 4657, 4345, 4420
2094-142345-0022 0, 280, 7115, 6774, 7246, 4501, 5151, 4347, 6091, 3335, 7032, 6068, 547, 4394, 2516, 4616, 4771, 2293, 0, 548, 3871
2094-142345-0023 0, 6459, 1013, 7336, 2146, 409, 4289, 2689, 5752, 2434, 6177, 7230, 5407, 5647, 1049, 3708, 2609, 6878, 6897, 4345, 1187
2094-142345-0024 0, 61, 147, 3826, 6638, 6546, 4310, 6747, 1759, 2146, 125, 1006, 6535, 2371, 4696, 2575, 2204, 2008, 7230, 2689, 0
2094-142345-0025 0, 6747, 6535, 2225, 5824, 1369, 0, 2197, 1057, 2689, 963, 3336, 4616, 6911, 1222, 51, 437, 4185, 1576, 904, 3871
2094-142345-0026 0, 2651, 5752, 2436, 2637, 1270, 4831, 1639, 2146, 61, 4310, 4771, 3826, 7340, 5229, 5825, 1605, 4618, 904, 6186, 1743
2094-142345-0027 0, 7215, 2146, 4516, 5752, 5932, 5412, 6137, 1963, 5856, 4693, 5719, 1526, 4345, 425, 5406, 4420, 7173, 237, 3471, 0
2094-142345-0028 0, 1222, 349, 2507, 2317, 2147, 5752, 3821, 4693, 2225, 67, 4555, 7223, 5573, 6204, 4707, 3035, 5099, 284, 2197, 2689
2094-142345-0029 0, 1222, 349, 1639, 6968, 5752, 4771, 5719, 112, 5412, 1952, 3277, 563, 1428, 768, 579, 864, 1187, 0, 1057, 2162
2094-142345-0030 0, 4592, 1942, 2498, 4693, 810, 5609, 4586, 4420, 6169, 2317, 250, 2902, 1808, 7173, 274, 1296, 4247, 2197, 6104, 1057
2094-142345-0031 0, 2637, 2293, 2146, 5752, 1270, 7230, 5552, 1057, 1077, 904, 0, 4418, 2197, 3950, 6177, 3338, 938, 1743, 5647, 4616
2094-142345-0032 0, 5323, 3859, 1738, 5719, 5406, 2293, 2689, 1743, 1057, 5099, 4285, 904, 6177, 3221, 0, 4345, 1049, 2179, 3540, 2197
2094-142345-0033 0, 5406, 3500, 2225, 2570, 1006, 4203, 746, 2637, 2204, 156, 4693, 2293, 6120, 2877, 929, 1057, 4345, 752, 2609, 6177
2094-142345-0034 0, 2293, 5461, 2516, 4831, 7274, 3826, 6180, 3451, 4310, 2902, 3750, 676, 3648, 4693, 4555, 41, 2648, 6120, 1296, 4771
2094-142345-0035 0, 705, 174, 4420, 2351, 2752, 2115, 2516, 2293, 1007, 4963, 7340, 5757, 1092, 3674, 2222, 5985, 1057, 5143, 94, 7156
2094-142345-0036 0, 5581, 6268, 676, 2225, 2146, 1979, 2293, 7230, 3180, 5752, 2434, 1858, 3873, 5099, 1057, 5712, 904, 2197, 1881, 2689
2094-142345-0037 0, 1319, 2293, 680, 676, 3296, 1842, 477, 3416, 1900, 5224, 5818, 5742, 1656, 2146, 4771, 4310, 6553, 2182, 192, 5712
2094-142345-0038 0, 4785, 680, 2317, 4310, 2660, 2507, 5752, 6268, 5573, 6841, 5552, 2516, 4693, 3541, 2293, 4831, 1725, 5448, 1057, 2609
2094-142345-0039 0, 7259, 544, 6120, 2293, 5406, 5552, 5719, 939, 2146, 3539, 2507, 6177, 6878, 3950, 904, 5901, 4285, 237, 7166, 4616
2094-142345-0040 0, 5347, 2853, 2516, 4010, 2147, 5406, 694, 7269, 2351, 1842, 5240, 237, 4345, 3095, 904, 0, 5595, 4420, 876, 2689
2094-142345-0041 0, 5595, 6772, 3095, 0, 4026, 1049, 7117, 4421, 2689, 3508, 2197, 4726, 5297, 3471, 4616, 1861, 136, 6437, 1057, 1191
2094-142345-0042 0, 2663, 2293, 5406, 680, 5229, 4693, 6104, 455, 7292, 6120, 904, 3704, 2267, 4285, 4345, 5099, 2689, 2316, 2175, 938
2094-142345-0043 0, 2268, 6332, 2371, 1347, 5412, 3113, 6546, 2293, 4771, 2146, 5752, 6897, 4831, 4283, 2436, 2752, 6386, 1222, 1057, 4616
2094-142345-0044 0, 1616, 4885, 5191, 6653, 409, 4771, 5406, 3123, 2384, 6849, 1738, 2502, 3136, 7292, 2146, 2689, 0, 4345, 904, 5099
2094-142345-0045 0, 1222, 349, 6663, 1724, 3930, 1952, 6682, 2516, 407, 147, 1557, 5752, 6826, 5374, 2293, 4616, 2490, 0, 237, 3871
2094-142345-0046 0, 1526, 5406, 5932, 6994, 4420, 1057, 2197, 1636, 3471, 3799, 5176, 0, 237, 3891, 5372, 15, 4960, 4963, 1535, 5847
2094-142345-0047 0, 1222, 349, 1724, 1952, 655, 6682, 3196, 5651, 4771, 2752, 1054, 250, 2293, 3812, 4616, 6241, 2182, 6911, 7166, 4345
2094-142345-0048 0, 5752, 4420, 6169, 982, 2271, 237, 7230, 6878, 2351, 2146, 1198, 425, 6296, 904, 4963, 655, 3471, 5765, 1204, 0
2094-142345-0049 0, 4868, 182, 1057, 6878, 3835, 3812, 2146, 4835, 4501, 4034, 6204, 5719, 4356, 655, 5752, 105, 4900, 4418, 1049, 4468
2094-142345-0050 0, 4516, 5756, 4693, 41, 3826, 6983, 2516, 5151, 1842, 6809, 6075, 2293, 655, 5647, 6822, 7206, 3416, 0, 414, 1049
2094-142345-0051 0, 2064, 5719, 5406, 3500, 1778, 2225, 4203, 1006, 239, 1352, 4693, 101, 1808, 2293, 6195, 2902, 6120, 6459, 4345, 1049
2094-142345-0052 0, 1530, 1133, 5635, 2293, 7292, 5406, 6104, 4738, 2146, 4693, 6653, 6120, 4345, 5446, 3871, 4616, 1057, 4420, 4285, 3735
2094-142345-0053 0, 4771, 3285, 5588, 655, 1584, 680, 5818, 7340, 2877, 2902, 3321, 2293, 6104, 6992, 1808, 4345, 4555, 4313, 1057, 4460
2094-142345-0054 0, 1222, 349, 2853, 3277, 2516, 2225, 1724, 6490, 1428, 4933, 3402, 1584, 112, 6981, 1858, 3873, 0, 4616, 1057, 1049
2094-142345-0055 0, 1842, 2507, 4503, 845, 1198, 2973, 5406, 5932, 5853, 4420, 3871, 0, 3471, 237, 1736, 4963, 904, 5647, 5712, 5977
2094-142345-0056 0, 1605, 7206, 2146, 6878, 3416, 4693, 6104, 1808, 5552, 5752, 5802, 6120, 4310, 2902, 4738, 625, 6553, 5293, 1057, 3471
2094-142345-0057 0, 4870, 5588, 5406, 6612, 2516, 2760, 2293, 2146, 1584, 2637, 5940, 7340, 3826, 4310, 6878, 6796, 6722, 237, 4897, 0
2094-142345-0058 0, 1222, 349, 4420, 6169, 6268, 1979, 5406, 3281, 6969, 1193, 3136, 2351, 655, 6120, 2560, 2225, 1557, 6177, 5651, 3871
2094-142345-0059 0, 6524, 1222, 255, 5752, 4420, 1347, 6169, 349, 7230, 5010, 1285, 2478, 5908, 1639, 2741, 4771, 2293, 2369, 6186, 4860
2094-142345-0060 0, 2204, 3821, 4555, 676, 2507, 5406, 6902, 6120, 2516, 2293, 41, 1549, 2365, 5229, 338, 6177, 4616, 1680, 904, 3755
2300-131720-0000 0, 1796, 4702, 5719, 1428, 2609, 3331, 6472, 1808, 4938, 4693, 6459, 4914, 0, 5240, 1222, 5019, 5647, 1057, 6186, 127
2300-131720-0001 0, 2752, 1458, 3334, 4438, 7220, 95, 1026, 2293, 4616, 165, 5719, 1713, 3559, 707, 2998, 6168, 2611, 2749, 5721, 5176
2300-131720-0002 0, 4420, 6296, 1254, 250, 5119, 4689, 3826, 2351, 3197, 4796, 4693, 2293, 1132, 6134, 6204, 1979, 1790, 6386, 2175, 5099
2300-131720-0003 0, 2293, 4137, 708, 6008, 676, 5383, 7321, 2793, 1858, 2433, 326, 5090, 3826, 6386, 2946, 4310, 6772, 3296, 1222, 223
2300-131720-0004 0, 5497, 5070, 5541, 5390, 1629, 3721, 4963, 2744, 6403, 5374, 6028, 6449, 1222, 3534, 6521, 874, 4310, 1717, 2293, 1724
2300-131720-0005 0, 5425, 4276, 284, 479, 1149, 240, 6104, 5580, 5752, 2146, 1178, 4693, 5151, 6992, 239, 2689, 5856, 5446, 1057, 4985
2300-131720-0006 0, 544, 2830, 939, 3108, 2290, 2507, 0, 1355, 224, 2197, 1057, 4616, 6796, 4420, 1049, 6496, 7166, 3649, 4345, 3871
2300-131720-0007 0, 4685, 3051, 1076, 3215, 2293, 6442, 4157, 3084, 5345, 5406, 1222, 1691, 2384, 2998, 25, 2146, 4693, 6060, 5719, 5752
2300-131720-0008 0, 6494, 1005, 1768, 1380, 5719, 5229, 2293, 4794, 1133, 1239, 243, 3188, 1367, 904, 2412, 1228, 1629, 1530, 237, 4295
2300-131720-0009 0, 4715, 1453, 6989, 543, 6029, 523, 587, 6755, 3994, 5390, 5497, 2293, 3143, 6800, 3909, 2146, 676, 5229, 3084, 904
2300-131720-0010 0, 3943, 6772, 3572, 7267, 2039, 4798, 556, 2031, 5633, 3930, 6755, 6780, 3416, 4497, 962, 676, 1858, 803, 6029, 3098
2300-131720-0011 0, 3334, 1458, 5497, 1353, 3557, 5390, 2880, 676, 6755, 6495, 3202, 5588, 4006, 1101, 2902, 4693, 4251, 2293, 3871, 807
2300-131720-0012 0, 6403, 3104, 6803, 1122, 6424, 5084, 5798, 2293, 5752, 2146, 274, 1518, 1669, 1397, 6386, 5117, 5429, 5856, 5750, 1414
2300-131720-0013 0, 6403, 2148, 5213, 7321, 2099, 379, 6648, 5752, 4771, 4494, 1858, 4693, 2146, 655, 2293, 112, 203, 1187, 4963, 2689
2300-131720-0014 0, 6403, 5412, 4693, 1829, 7223, 5341, 6459, 4355, 2902, 1490, 1808, 4061, 2877, 1057, 4395, 0, 2689, 1187, 6, 796
2300-131720-0015 0, 5857, 5752, 5831, 418, 1798, 3313, 6625, 2148, 4693, 5383, 2261, 2293, 853, 5983, 4717, 2146, 274, 5881, 0, 5823
2300-131720-0016 0, 4771, 4697, 557, 6403, 5647, 834, 6512, 2293, 2146, 2902, 2507, 5371, 4145, 2401, 676, 6870, 4693, 1222, 4616, 3471
2300-131720-0017 0, 2454, 6403, 3981, 6800, 5990, 5719, 4317, 6179, 6708, 4694, 1178, 357, 4276, 2440, 1006, 3529, 2908, 4771, 21, 2424
2300-131720-0018 0, 5425, 1842, 4400, 2785, 3296, 5541, 112, 5765, 655, 2290, 1562, 6992, 5752, 3416, 2830, 1130, 5647, 0, 5378, 3292
2300-131720-0019 0, 3186, 1229, 3749, 6403, 178, 3557, 6481, 858, 343, 6354, 2293, 4310, 2998, 357, 5448, 2146, 1645, 4486, 4693, 1691
2300-131720-0020 0, 444, 2143, 4693, 6604, 3296, 3930, 239, 1428, 6101, 5552, 2145, 326, 4180, 4520, 1808, 4616, 6992, 4345, 0, 1222
2300-131720-0021 0, 136, 6403, 987, 4276, 2454, 4331, 6300, 6179, 2293, 5412, 6614, 6966, 5229, 5971, 2146, 203, 1222, 904, 1178, 1490
2300-131720-0022 0, 6403, 4616, 2990, 6503, 2902, 1487, 3677, 2998, 5752, 6168, 357, 3559, 2293, 1808, 2424, 3180, 1057, 4693, 5647, 3840
2300-131720-0023 0, 136, 6403, 987, 2595, 5168, 203, 106, 1808, 4693, 284, 7206, 2731, 3688, 2146, 3960, 2293, 2410, 1736, 1057, 5552
2300-131720-0024 0, 1178, 2998, 357, 4276, 1842, 2293, 4105, 3051, 3141, 4771, 0, 1057, 1049, 5647, 4345, 5240, 2179, 3871, 144, 228
2300-131720-0025 0, 3508, 6179, 1586, 3119, 6403, 4486, 1842, 5168, 203, 5983, 1569, 6213, 6965, 2293, 3960, 6, 7225, 4345, 3108, 1602
2300-131720-0026 0, 3994, 5240, 2041, 5216, 3557, 5508, 6179, 3946, 4694, 6831, 587, 2440, 7032, 5127, 2146, 2293, 528, 2734, 2609, 4771
2300-131720-0027 0, 1636, 6403, 6665, 6486, 3826, 2146, 6386, 6202, 2902, 5143, 4901, 6459, 2946, 5752, 655, 112, 819, 2293, 4693, 1489
2300-131720-0028 0, 4132, 6665, 1487, 107, 3706, 5380, 6900, 1743, 1059, 780, 6605, 2424, 7206, 4404, 3909, 364, 6055, 2293, 261, 5446
2300-131720-0029 0, 6403, 6772, 6704, 6486, 5719, 5721, 1006, 6965, 5412, 4693, 4296, 7250, 2211, 2507, 2735, 5446, 3346, 3180, 2197, 6496
2300-131720-0030 0, 5446, 6665, 4827, 6403, 4192, 6772, 1184, 6704, 2432, 6486, 1982, 5843, 5719, 5721, 1006, 2146, 6965, 4998, 6341, 3180
2300-131720-0031 0, 602, 7027, 5406, 3678, 1588, 6992, 488, 166, 1290, 610, 2058, 3025, 2293, 239, 955, 6755, 2073, 4107, 3046, 4693
2300-131720-0032 0, 6403, 2880, 6765, 7218, 6486, 2146, 3197, 5412, 4310, 7258, 6459, 1178, 5752, 4276, 1639, 250, 3826, 6120, 6496, 4061
2300-131720-0033 0, 6521, 578, 1057, 5143, 6798, 6359, 6486, 6018, 2146, 4296, 1674, 5412, 6878, 5752, 2293, 5446, 6772, 1049, 4345, 904
2300-131720-0034 0, 6290, 5176, 2788, 2902, 3826, 4693, 2293, 4310, 7010, 2146, 6785, 5898, 3331, 4922, 676, 3981, 6208, 5585, 6304, 1187
2300-131720-0035 0, 904, 4132, 3837, 3005, 2758, 1235, 2087, 5446, 6403, 1863, 3210, 4260, 4276, 6034, 3278, 1774, 6486, 5229, 2293, 4693
2300-131720-0036 0, 6486, 1627, 6871, 2293, 5428, 4296, 7230, 5412, 4310, 5752, 2146, 6878, 7166, 0, 3871, 674, 6496, 2880, 1110, 7257
2300-131720-0037 0, 4290, 2293, 3506, 1743, 112, 6486, 6408, 655, 5719, 4695, 4177, 250, 5971, 5406, 5412, 2308, 284, 4404, 2128, 3826
2300-131720-0038 0, 4693, 2293, 655, 2902, 1808, 7060, 4476, 3076, 2478, 6120, 1057, 239, 2569, 2877, 4246, 3840, 5874, 0, 1743, 904
2300-131720-0039 0, 2472, 5719, 3790, 3568, 0, 7354, 5721, 6992, 126, 1428, 6408, 752, 3981, 284, 224, 1057, 1110, 5689, 5240, 4345
